perovskite_id,TMDs,bandgap
370,m2,-0.1145868
371,m2,1.2583563
372,m2,0.50320786
373,m2,0.09808627
374,m2,0.041202754
375,m2,1.3231994
376,m2,0.07313627
377,m2,0.632539
383,m2,-0.033286124
384,m2,1.3374932
388,m2,-0.015258402
389,m2,-0.032276303
390,m2,-0.05949697
394,m2,0.118535936
395,m2,0.34285048
400,m2,0.0640938
407,m2,1.2497208
408,m2,1.3051039
409,m2,1.0354284
410,m2,1.2250942
411,m2,1.4282876
412,m2,1.242986
413,m2,1.1800541
414,m2,0.34957147
415,m2,0.0381999
416,m2,0.21457756
417,m2,0.6699086
418,m2,0.5596424
419,m2,0.03720525
420,m2,0.005461782
421,m2,0.035817593
422,m2,1.4297028
423,m2,1.3751653
424,m2,1.4121187
425,m2,0.22584653
426,m2,1.3139826
427,m2,1.441871
428,m2,1.1322308
429,m2,1.4128522
430,m2,1.395589
431,m2,0.43835825
432,m2,1.4643975
433,m2,1.0376053
434,m2,0.7246843
435,m2,0.7328002
436,m2,0.6131506
437,m2,1.395109
438,m2,0.19372499
439,m2,1.3335558
440,m2,1.3758814
441,m2,1.3540943
442,m2,1.3448546
443,m2,1.4369845
444,m2,1.3721809
445,m2,1.2901416
447,m2,-0.11235759
448,m2,-0.004638046
449,m2,1.352401
450,m2,0.964985
451,m2,1.0199665
452,m2,0.8482102
454,m2,1.4853151
455,m2,0.36302507
456,m2,1.3778939
457,m2,1.1131054
458,m2,0.5497702
459,m2,1.3661582
460,m2,1.0726523
461,m2,0.003804535
463,m2,1.2671403
464,m2,0.9085972
465,m2,1.2766509
466,m2,0.11473456
467,m2,0.3317716
468,m2,0.20593083
469,m2,0.4674244
470,m2,0.10695207
471,m2,1.1567237
472,m2,0.60904527
473,m2,1.3916618
474,m2,1.2808561
475,m2,0.95227635
476,m2,1.3604317
477,m2,1.3730057
478,m2,1.3416957
479,m2,1.1294696
480,m2,0.6803026
481,m2,1.2347466
482,m2,1.4759369
484,m2,1.3174466
485,m2,1.3467046
486,m2,0.7226057
487,m2,1.0560027
488,m2,1.3396804
490,m2,0.75537896
491,m2,1.194261
492,m2,1.3389828
493,m2,1.2630982
494,m2,0.5399362
495,m2,1.084921
496,m2,0.7854507
497,m2,1.0929508
498,m2,1.3183614
499,m2,1.1957606
500,m2,1.3307222
501,m2,0.23967585
502,m2,0.8584501
503,m2,0.14121595
504,m2,0.05329147
505,m2,0.46628132
506,m2,0.3997984
507,m2,1.2136123
508,m2,0.000370413
509,m2,1.361236
510,m2,1.2063719
511,m2,1.4431771
512,m2,1.4059498
513,m2,1.380773
514,m2,0.8583226
515,m2,1.4465151
516,m2,1.29734
517,m2,1.3958181
518,m2,1.1894878
519,m2,1.3226421
520,m2,0.89247113
521,m2,1.1757606
522,m2,1.2738842
523,m2,1.3114133
524,m2,1.335225
525,m2,1.2257124
526,m2,1.0836039
527,m2,1.3447725
528,m2,1.390376
529,m2,1.2604452
530,m2,0.875563
531,m2,0.14707628
532,m2,0.8706683
533,m2,0.8335031
534,m2,1.3196428
535,m2,1.1239002
536,m2,0.055321425
537,m2,0.06725773
538,m2,1.2669529
539,m2,0.12573889
540,m2,0.2996425
541,m2,1.172256
542,m2,0.38480413
543,m2,0.23477522
544,m2,0.3636446
545,m2,1.3253033
546,m2,1.2639709
547,m2,0.44829297
548,m2,0.09378448
549,m2,0.04815665
550,m2,1.2304751
551,m2,0.16099209
552,m2,1.2307484
553,m2,1.144021
554,m2,0.80029577
555,m2,1.2353394
556,m2,1.0038818
557,m2,1.015722
558,m2,1.2026304
559,m2,0.11715308
560,m2,0.12736681
561,m2,0.096845925
562,m2,0.08670333
564,m2,0.4358811
565,m2,0.25614458
566,m2,0.35683143
567,m2,1.2668358
568,m2,1.3010204
569,m2,0.40423974
570,m2,0.5701166
571,m2,0.6258135
572,m2,1.5166291
573,m2,1.458545
574,m2,1.4554842
575,m2,1.4038789
576,m2,0.14403644
577,m2,1.2010664
578,m2,1.2900195
579,m2,1.4022921
580,m2,1.1055055
581,m2,1.4092517
582,m2,0.43681988
583,m2,0.410221
584,m2,0.36367506
585,m2,1.3837671
586,m2,1.4058702
587,m2,1.3542316
588,m2,0.539938
589,m2,1.4104279
590,m2,1.2547592
591,m2,1.391541
592,m2,1.5056365
593,m2,1.3419363
594,m2,1.3121792
596,m2,1.3623016
597,m2,1.2480891
598,m2,1.5121717
599,m2,1.3648908
600,m2,0.17783254
601,m2,1.2623625
602,m2,1.3807081
603,m2,1.352055
604,m2,1.5029025
605,m2,1.3924263
606,m2,0.074228615
607,m2,0.007958829
608,m2,0.06423378
609,m2,0.14290357
612,m2,1.4231297
613,m2,1.2353394
614,m2,1.0839953
616,m2,0.6189293
617,m2,1.2165362
618,m2,0.02628991
619,m2,1.2821428
620,m2,1.1695281
621,m2,0.47307038
622,m2,0.5987346
623,m2,0.4451374
624,m2,1.4406364
625,m2,0.41868427
626,m2,1.3305413
627,m2,0.08390507
628,m2,1.2810804
629,m2,1.312065
630,m2,0.23923583
631,m2,0.3830945
632,m2,1.1956619
634,m2,0.2602229
635,m2,0.78524935
636,m2,1.1596217
637,m2,0.8822299
638,m2,1.3198894
639,m2,0.09565905
640,m2,0.093462706
641,m2,0.11112425
642,m2,1.2969711
643,m2,1.1621408
644,m2,1.4036211
645,m2,1.2268615
646,m2,0.15373495
649,m2,0.05067697
650,m2,1.1827817
651,m2,1.0899131
652,m2,1.3067399
653,m2,1.1708283
655,m2,0.9144789
656,m2,0.3174672
657,m2,1.4406363
658,m2,0.18430692
659,m2,0.21538559
660,m2,0.30921704
661,m2,0.519282
662,m2,1.367519
663,m2,1.3118606
664,m2,1.4025418
665,m2,1.4844092
666,m2,0.9713123
667,m2,0.3177785
668,m2,1.3697827
669,m2,1.3726044
670,m2,1.4422772
671,m2,1.4815605
672,m2,1.4583147
673,m2,0.9757103
674,m2,0.0845508
675,m2,0.36575526
676,m2,1.1267493
677,m2,1.3725238
678,m2,1.0428579
679,m2,1.4055662
680,m2,1.4089854
681,m2,0.94559896
682,m2,0.9697641
683,m2,0.09664771
684,m2,1.0547066
685,m2,1.3006723
686,m2,0.3699724
687,m2,1.1837355
688,m2,1.399368
689,m2,1.4074017
690,m2,1.2260507
691,m2,1.2823586
695,m2,1.4151055
696,m2,1.0516857
697,m2,0.95607054
698,m2,0.9144789
699,m2,1.2980015
700,m2,1.3822943
701,m2,1.252735
702,m2,0.22375669
703,m2,0.002930224
704,m2,1.4205884
705,m2,1.3421112
706,m2,0.9874097
707,m2,0.11358282
708,m2,-0.035507917
709,m2,1.2110976
710,m2,1.32745
711,m2,1.4153159
712,m2,1.4237902
713,m2,1.4084036
714,m2,1.3944952
715,m2,1.3944956
716,m2,1.4093635
717,m2,1.0691569
718,m2,0.2573547
719,m2,0.25735465
720,m2,1.005105
721,m2,0.9829773
722,m2,0.933769
723,m2,1.3773319
724,m2,1.0054808
726,m2,0.5434228
727,m2,0.1747759
728,m2,0.18936375
729,m2,0.5888907
730,m2,0.2954524
731,m2,0.36744738
732,m2,0.002930135
733,m2,0.7489276
734,m2,1.3464875
735,m2,0.8009409
736,m2,1.375743
737,m2,0.83286774
738,m2,1.0047984
739,m2,0.003395408
740,m2,1.4591999
741,m2,0.18793583
742,m2,0.22436589
743,m2,1.127855
744,m2,1.3456746
745,m2,0.84829795
746,m2,0.9201732
747,m2,1.214729
748,m2,0.1179944
749,m2,0.35509467
750,m2,1.101989
751,m2,1.3939872
752,m2,1.2144624
753,m2,0.07434085
754,m2,1.0873427
755,m2,0.5951919
756,m2,0.83379614
757,m2,0.8629055
758,m2,1.3887583
759,m2,0.72429013
760,m2,0.11403772
761,m2,0.028478801
762,m2,0.21688949
763,m2,0.92524254
764,m2,0.34030887
765,m2,0.09135249
766,m2,0.016732216
767,m2,1.3321348
768,m2,1.2543498
769,m2,0.8054649
770,m2,1.1614054
771,m2,0.7899835
772,m2,1.1482785
773,m2,1.0468004
774,m2,0.9805752
775,m2,0.9357056
776,m2,1.3434358
777,m2,1.3852633
778,m2,0.23924716
779,m2,0.82010674
780,m2,0.038973123
781,m2,0.07770422
782,m2,0.120244026
783,m2,0.063566774
784,m2,1.3129168
785,m2,0.3077913
786,m2,1.2182534
787,m2,1.4351796
788,m2,1.1921082
789,m2,1.2878311
790,m2,1.1609923
791,m2,1.3204038
792,m2,1.4287957
793,m2,1.2133167
794,m2,0.19108436
795,m2,1.4203472
796,m2,1.0721185
797,m2,0.089947194
798,m2,0.12816966
799,m2,1.3581945
800,m2,1.400988
801,m2,1.358856
802,m2,1.2247962
803,m2,1.3248328
804,m2,1.3974416
805,m2,0.9171734
806,m2,1.417414
807,m2,1.4025365
808,m2,1.2365702
809,m2,1.3570341
810,m2,1.0985581
811,m2,0.026401818
812,m2,1.4270635
813,m2,0.704018
814,m2,0.8095288
815,m2,1.3957881
816,m2,1.3341149
817,m2,1.4461584
818,m2,1.3182523
819,m2,0.60275507
820,m2,0.03720796
821,m2,0.8412185
822,m2,1.30506
823,m2,1.4227434
824,m2,0.6958208
825,m2,0.97503686
826,m2,1.3041248
827,m2,1.0990819
828,m2,0.13592759
829,m2,0.8570554
830,m2,1.214158
831,m2,1.3782945
832,m2,0.12508467
833,m2,0.8230666
834,m2,0.08782509
835,m2,0.4274668
836,m2,0.2027102
837,m2,0.16654056
838,m2,1.1524264
839,m2,1.3209804
840,m2,1.1056063
841,m2,1.4834235
1,MoTe2,0.8582227
2,MoTe2,0.89743656
3,MoTe2,0.6202921
4,MoTe2,0.9029649
5,MoTe2,0.3403306
6,MoTe2,0.08313379
7,MoTe2,0.97619426
8,MoTe2,0.11002317
9,MoTe2,0.118492335
10,MoTe2,0.1612634
12,MoTe2,0.11122444
13,MoTe2,0.79202116
14,MoTe2,0.7213496
15,MoTe2,0.8619791
16,MoTe2,0.8458029
17,MoTe2,0.89676285
18,MoTe2,0.885849
19,MoTe2,0.8515207
20,MoTe2,0.8745582
21,MoTe2,0.034917086
22,MoTe2,0.8855933
23,MoTe2,0.7902934
24,MoTe2,0.19571203
25,MoTe2,0.9015111
26,MoTe2,0.078419834
27,MoTe2,0.22763339
28,MoTe2,0.8622148
29,MoTe2,0.6881482
30,MoTe2,0.79682267
31,MoTe2,0.17548755
32,MoTe2,0.11494443
33,MoTe2,0.5142119
34,MoTe2,0.8270322
35,MoTe2,0.11272639
36,MoTe2,1.0463202
37,MoTe2,0.103367835
38,MoTe2,1.0353267
39,MoTe2,0.95996857
40,MoTe2,0.8761511
41,MoTe2,0.536039
42,MoTe2,0.85970545
43,MoTe2,0.8910575
44,MoTe2,0.9330745
45,MoTe2,0.16902846
46,MoTe2,0.9053872
47,MoTe2,0.11055705
48,MoTe2,0.098546475
49,MoTe2,0.10594553
50,MoTe2,0.12735114
51,MoTe2,0.13869831
52,MoTe2,0.8755437
53,MoTe2,0.23319975
54,MoTe2,0.5739656
55,MoTe2,0.78823876
56,MoTe2,0.87391424
57,MoTe2,0.20416206
58,MoTe2,0.1203897
59,MoTe2,0.83986425
60,MoTe2,0.1004366
61,MoTe2,0.81969106
62,MoTe2,0.570425
64,MoTe2,0.11854547
65,MoTe2,0.11356905
66,MoTe2,0.15831879
67,MoTe2,0.18264672
68,MoTe2,0.15107891
69,MoTe2,0.09552559
70,MoTe2,0.13095182
71,MoTe2,0.3885833
73,MoTe2,0.8277097
74,MoTe2,0.04491529
75,MoTe2,0.04491526
76,MoTe2,0.7657542
77,MoTe2,1.0006849
78,MoTe2,0.96562505
79,MoTe2,0.8761579
80,MoTe2,1.037673
81,MoTe2,0.80693364
82,MoTe2,0.9014202
83,MoTe2,0.87090826
84,MoTe2,0.16816089
85,MoTe2,0.101121455
86,MoTe2,1.022477
87,MoTe2,0.18720224
88,MoTe2,0.48408282
89,MoTe2,0.22209114
90,MoTe2,0.80499446
91,MoTe2,0.27878696
92,MoTe2,0.15624511
93,MoTe2,0.17604718
94,MoTe2,0.5777044
95,MoTe2,-0.08539364
96,MoTe2,0.770596
97,MoTe2,0.658828
98,MoTe2,0.17610162
99,MoTe2,0.26921052
100,MoTe2,0.02249989
102,MoTe2,0.58774257
103,MoTe2,0.13781247
104,MoTe2,0.65942425
105,MoTe2,0.49984127
106,MoTe2,0.8353565
107,MoTe2,0.1344063
108,MoTe2,0.20141405
109,MoTe2,0.85811627
110,MoTe2,0.8605585
111,MoTe2,0.99325204
112,MoTe2,0.8488611
113,MoTe2,0.8494873
114,MoTe2,0.852478
115,MoTe2,0.8709537
116,MoTe2,0.78798056
117,MoTe2,0.18523946
118,MoTe2,0.8968313
119,MoTe2,0.36134213
120,MoTe2,0.19059119
121,MoTe2,0.17110896
122,MoTe2,0.20550552
123,MoTe2,0.6512373
124,MoTe2,0.8921728
125,MoTe2,0.10968581
126,MoTe2,0.85117996
127,MoTe2,0.2558218
128,MoTe2,0.47617003
129,MoTe2,0.20675433
130,MoTe2,0.86613226
131,MoTe2,0.9268162
132,MoTe2,0.10545239
133,MoTe2,0.036413193
134,MoTe2,0.04256314
135,MoTe2,0.0920113
136,MoTe2,0.11977589
137,MoTe2,0.44209406
138,MoTe2,0.06551024
139,MoTe2,-0.002421647
140,MoTe2,0.07052645
141,MoTe2,0.70008457
142,MoTe2,0.050965995
143,MoTe2,0.900995
144,MoTe2,0.32220224
146,MoTe2,0.1303154
147,MoTe2,0.5660666
148,MoTe2,0.86317074
149,MoTe2,0.22716197
150,MoTe2,0.5549729
151,MoTe2,0.34398144
152,MoTe2,0.12807235
153,MoTe2,0.55598116
154,MoTe2,0.14023301
155,MoTe2,0.24380851
156,MoTe2,0.30021918
157,MoTe2,0.09950051
158,MoTe2,0.19754669
167,MoTe2,0.8494183
168,MoTe2,0.5649262
169,MoTe2,0.39924663
170,MoTe2,0.3522572
171,MoTe2,0.16480261
172,MoTe2,0.88286406
173,MoTe2,0.1183742
174,MoTe2,0.5316534
175,MoTe2,0.4874983
176,MoTe2,0.14753652
177,MoTe2,0.87751406
178,MoTe2,0.8544221
179,MoTe2,0.97843516
180,MoTe2,0.10115245
181,MoTe2,0.85020554
182,MoTe2,0.14850876
183,MoTe2,0.16116956
184,MoTe2,0.84981656
185,MoTe2,0.54457754
186,MoTe2,0.21762887
187,MoTe2,0.39377093
188,MoTe2,0.7768619
189,MoTe2,0.06555188
190,MoTe2,0.21687388
191,MoTe2,0.20444828
192,MoTe2,0.37340486
193,MoTe2,0.1500549
194,MoTe2,0.8465698
195,MoTe2,0.8524666
196,MoTe2,0.58883655
197,MoTe2,0.12928283
198,MoTe2,0.217571
199,MoTe2,0.8246268
200,MoTe2,0.5453505
201,MoTe2,0.5021735
202,MoTe2,0.8966371
203,MoTe2,0.69515514
204,MoTe2,0.48466432
205,MoTe2,0.8044131
206,MoTe2,0.81088614
207,MoTe2,0.58066785
208,MoTe2,0.14230826
209,MoTe2,0.8468349
210,MoTe2,0.84789634
211,MoTe2,0.61744714
212,MoTe2,0.19283834
213,MoTe2,0.5488167
214,MoTe2,0.27640206
215,MoTe2,-0.02513662
216,MoTe2,0.7377589
217,MoTe2,0.08997148
218,MoTe2,0.28012004
219,MoTe2,0.10782692
220,MoTe2,0.8508738
221,MoTe2,0.8293945
222,MoTe2,0.69724035
223,MoTe2,0.8541881
224,MoTe2,0.8487288
225,MoTe2,0.17860416
226,MoTe2,0.08035204
227,MoTe2,0.08340508
228,MoTe2,0.4239233
229,MoTe2,0.27250597
230,MoTe2,0.1288082
231,MoTe2,1.043777
232,MoTe2,-0.12762854
233,MoTe2,-0.07013807
234,MoTe2,0.5262953
235,MoTe2,0.4305845
236,MoTe2,0.7208731
237,MoTe2,0.3157156
238,MoTe2,0.36338115
239,MoTe2,0.2027157
240,MoTe2,0.20028324
241,MoTe2,0.3852909
242,MoTe2,0.9200243
243,MoTe2,0.8543725
244,MoTe2,0.9700675
245,MoTe2,0.131511
246,MoTe2,0.5698807
247,MoTe2,0.46965826
248,MoTe2,0.6394538
249,MoTe2,0.87204134
250,MoTe2,0.8511439
251,MoTe2,1.0098473
252,MoTe2,0.064270645
253,MoTe2,0.048430294
254,MoTe2,0.30707487
257,MoTe2,0.9099896
258,MoTe2,0.1998069
259,MoTe2,0.7926192
260,MoTe2,-0.000367045
261,MoTe2,0.85723436
262,MoTe2,-0.29544845
263,MoTe2,-0.2161437
264,MoTe2,0.075846106
265,MoTe2,0.075846106
266,MoTe2,0.17601404
267,MoTe2,0.07133797
268,MoTe2,0.88033617
269,MoTe2,0.80481875
270,MoTe2,0.84748113
271,MoTe2,1.0439745
272,MoTe2,0.23906307
273,MoTe2,0.1409362
274,MoTe2,0.2077252
275,MoTe2,0.7960373
276,MoTe2,0.18001512
277,MoTe2,0.3230977
278,MoTe2,0.45362592
279,MoTe2,0.7881584
280,MoTe2,0.14781639
281,MoTe2,0.350631
283,MoTe2,0.27736074
285,MoTe2,-0.05468777
286,MoTe2,-0.05468774
287,MoTe2,0.22777078
288,MoTe2,-0.085852295
289,MoTe2,0.1688818
290,MoTe2,0.12233898
291,MoTe2,0.7338252
292,MoTe2,0.0368855
293,MoTe2,0.16244635
294,MoTe2,0.7320156
295,MoTe2,0.07043186
296,MoTe2,0.73559403
297,MoTe2,0.472742
302,MoTe2,0.79992783
303,MoTe2,0.15290731
304,MoTe2,0.9308658
305,MoTe2,0.14797339
306,MoTe2,-0.16986331
307,MoTe2,0.15487662
308,MoTe2,0.34306943
309,MoTe2,-0.014840722
310,MoTe2,0.10983619
311,MoTe2,0.045706064
312,MoTe2,-0.068208486
313,MoTe2,0.6222304
314,MoTe2,0.006695807
315,MoTe2,0.51148653
316,MoTe2,0.88989234
317,MoTe2,0.47616976
318,MoTe2,0.86613226
319,MoTe2,0.003172398
320,MoTe2,0.9986131
321,MoTe2,0.84839344
322,MoTe2,0.84866977
323,MoTe2,0.15559763
324,MoTe2,0.13305935
325,MoTe2,0.16586825
326,MoTe2,0.113393396
327,MoTe2,0.18516883
328,MoTe2,0.02815482
329,MoTe2,0.13277307
330,MoTe2,0.0914081
331,MoTe2,0.30345392
332,MoTe2,0.08219734
333,MoTe2,0.12215379
334,MoTe2,0.157576
335,MoTe2,0.8058145
336,MoTe2,0.73938537
337,MoTe2,0.1550253
338,MoTe2,0.5923252
339,MoTe2,0.28477007
340,MoTe2,0.16931269
341,MoTe2,0.100835234
342,MoTe2,0.8794428
343,MoTe2,0.18439779
344,MoTe2,0.86090547
345,MoTe2,0.9451201
346,MoTe2,0.17697194
347,MoTe2,0.1029709
348,MoTe2,0.6979635
349,MoTe2,0.11031407
350,MoTe2,0.23906316
351,MoTe2,0.26504913
352,MoTe2,0.31984383
353,MoTe2,0.051426798
354,MoTe2,0.09863159
355,MoTe2,0.13017201
356,MoTe2,0.84686995
357,MoTe2,0.28596228
358,MoTe2,0.15735903
359,MoTe2,0.8555492
360,MoTe2,0.86090547
361,MoTe2,0.085209906
363,MoTe2,0.092748225
364,MoTe2,0.05897537
365,MoTe2,0.1216799
366,MoTe2,0.06433919
367,MoTe2,0.06886995
368,MoTe2,0.64579916
369,MoTe2,0.04163155
370,MoTe2,-0.08453092
371,MoTe2,0.7948855
372,MoTe2,0.16392082
373,MoTe2,0.0827845
374,MoTe2,0.02878663
375,MoTe2,0.8474806
376,MoTe2,0.029495358
377,MoTe2,0.07194322
383,MoTe2,0.020760298
384,MoTe2,0.8315133
388,MoTe2,0.016492039
389,MoTe2,-0.006195396
390,MoTe2,-0.018199772
394,MoTe2,0.17227268
395,MoTe2,0.14641318
400,MoTe2,0.046999186
407,MoTe2,0.35727298
408,MoTe2,0.5840024
409,MoTe2,0.4760058
410,MoTe2,0.4948718
411,MoTe2,0.8227897
412,MoTe2,0.15623638
413,MoTe2,0.35999143
414,MoTe2,0.15448388
415,MoTe2,0.034410328
416,MoTe2,0.10194543
417,MoTe2,0.1533702
418,MoTe2,0.17354926
419,MoTe2,0.06555143
420,MoTe2,-0.002537817
421,MoTe2,0.09369162
422,MoTe2,0.83757496
423,MoTe2,0.8787538
424,MoTe2,0.82089084
425,MoTe2,-0.016049623
426,MoTe2,0.12164116
427,MoTe2,0.7320156
428,MoTe2,0.07043186
429,MoTe2,0.37081593
430,MoTe2,0.34184736
431,MoTe2,0.0324305
432,MoTe2,0.25848264
433,MoTe2,0.45798105
434,MoTe2,0.104465395
435,MoTe2,0.1114254
436,MoTe2,0.120203346
437,MoTe2,0.24705535
438,MoTe2,-0.049071282
439,MoTe2,0.87615883
440,MoTe2,0.77774125
441,MoTe2,0.8370191
442,MoTe2,0.8595394
443,MoTe2,0.6100248
444,MoTe2,0.74599075
445,MoTe2,0.83164644
447,MoTe2,-0.17508468
448,MoTe2,-0.12762854
449,MoTe2,0.8318008
450,MoTe2,1.0630281
451,MoTe2,1.0639548
452,MoTe2,0.2329531
454,MoTe2,0.8253089
455,MoTe2,0.028360158
456,MoTe2,0.85899484
457,MoTe2,0.7830194
458,MoTe2,0.09489116
459,MoTe2,0.70447373
460,MoTe2,0.22356966
461,MoTe2,0.07103139
463,MoTe2,0.6539599
464,MoTe2,0.30320466
465,MoTe2,0.45406953
466,MoTe2,0.076399356
467,MoTe2,0.11772472
468,MoTe2,0.1458694
469,MoTe2,0.13273174
470,MoTe2,0.07143107
471,MoTe2,0.14415073
472,MoTe2,0.1328325
473,MoTe2,0.8576786
474,MoTe2,0.8123031
475,MoTe2,0.8374742
476,MoTe2,0.23501031
477,MoTe2,0.19344583
478,MoTe2,0.52461755
479,MoTe2,0.17200205
480,MoTe2,0.1399822
481,MoTe2,0.844232
482,MoTe2,0.7708132
484,MoTe2,0.31608614
485,MoTe2,0.5000567
486,MoTe2,0.12609753
487,MoTe2,0.14302114
488,MoTe2,0.45860967
490,MoTe2,0.20290826
491,MoTe2,0.44950765
492,MoTe2,0.22221401
493,MoTe2,0.5056638
494,MoTe2,0.23942909
495,MoTe2,0.23737144
496,MoTe2,0.21492752
497,MoTe2,0.76339054
498,MoTe2,0.8306776
499,MoTe2,0.086586714
500,MoTe2,0.6342711
501,MoTe2,0.01807955
502,MoTe2,0.8991189
503,MoTe2,0.17726901
504,MoTe2,0.08070707
505,MoTe2,0.11413607
506,MoTe2,0.08193943
507,MoTe2,0.17125356
508,MoTe2,0.004303128
509,MoTe2,0.85569084
510,MoTe2,0.18569699
511,MoTe2,0.5959481
512,MoTe2,0.6236412
513,MoTe2,0.15194175
514,MoTe2,0.16080037
515,MoTe2,0.55512565
516,MoTe2,0.8855933
517,MoTe2,0.7902934
518,MoTe2,0.19571203
519,MoTe2,0.9015111
520,MoTe2,0.078419834
521,MoTe2,0.22763337
522,MoTe2,0.86221564
523,MoTe2,0.6881482
524,MoTe2,0.7968228
525,MoTe2,0.17548755
526,MoTe2,0.11494443
527,MoTe2,0.51421195
528,MoTe2,0.8270322
529,MoTe2,0.41638264
530,MoTe2,0.07627481
531,MoTe2,-0.033502072
532,MoTe2,0.16265717
533,MoTe2,0.15954748
534,MoTe2,0.84171844
535,MoTe2,0.6161444
536,MoTe2,0.01218465
537,MoTe2,0.035155088
538,MoTe2,0.53414553
539,MoTe2,0.10452458
540,MoTe2,0.16258535
541,MoTe2,0.24460363
542,MoTe2,0.10683262
543,MoTe2,0.14883748
544,MoTe2,0.16714594
545,MoTe2,0.85759234
546,MoTe2,0.28860843
547,MoTe2,0.13844398
548,MoTe2,0.016720235
549,MoTe2,-0.011937797
550,MoTe2,0.48047477
551,MoTe2,0.012681961
552,MoTe2,0.3487016
553,MoTe2,0.12339452
554,MoTe2,0.112348825
555,MoTe2,0.18636128
556,MoTe2,0.11183098
557,MoTe2,0.26590458
558,MoTe2,0.36238307
559,MoTe2,0.17338026
560,MoTe2,0.13478258
561,MoTe2,0.10645878
562,MoTe2,0.13223317
564,MoTe2,-0.01192078
565,MoTe2,0.0393382
566,MoTe2,0.051184952
567,MoTe2,0.77654624
568,MoTe2,0.33933544
569,MoTe2,0.061946332
570,MoTe2,0.16231406
571,MoTe2,0.19711141
572,MoTe2,0.68848985
573,MoTe2,0.2195082
574,MoTe2,0.58263576
575,MoTe2,0.16218719
576,MoTe2,0.1558856
577,MoTe2,0.21955442
578,MoTe2,0.76966333
579,MoTe2,0.8316516
580,MoTe2,0.32635707
581,MoTe2,0.32044625
582,MoTe2,-0.011004478
583,MoTe2,-0.06765053
584,MoTe2,-0.03986278
585,MoTe2,0.23640442
586,MoTe2,0.3776017
587,MoTe2,0.8379382
588,MoTe2,0.08259636
589,MoTe2,0.8563303
590,MoTe2,0.1309953
591,MoTe2,0.83983624
592,MoTe2,0.7659502
593,MoTe2,0.47828588
594,MoTe2,0.32233092
596,MoTe2,0.16072413
597,MoTe2,0.5386631
598,MoTe2,0.81803966
599,MoTe2,0.84812236
600,MoTe2,0.12246129
601,MoTe2,0.37246677
602,MoTe2,0.80680656
603,MoTe2,0.91560936
604,MoTe2,0.86690617
605,MoTe2,0.87800777
606,MoTe2,0.061070412
607,MoTe2,0.06555298
608,MoTe2,0.076651186
609,MoTe2,0.12510207
612,MoTe2,0.8459523
613,MoTe2,0.18636128
614,MoTe2,0.1302078
616,MoTe2,0.13429838
617,MoTe2,0.21275175
618,MoTe2,0.075151116
619,MoTe2,0.7814319
620,MoTe2,0.6657052
621,MoTe2,0.04908678
622,MoTe2,0.16418678
623,MoTe2,0.0505051
624,MoTe2,0.76648545
625,MoTe2,0.020288289
626,MoTe2,0.8448967
627,MoTe2,0.08141568
628,MoTe2,0.848129
629,MoTe2,0.86023545
630,MoTe2,0.19288665
631,MoTe2,0.037028402
632,MoTe2,0.2670382
634,MoTe2,0.15743425
635,MoTe2,0.15611005
636,MoTe2,0.27462327
637,MoTe2,0.11069515
638,MoTe2,0.258888
639,MoTe2,0.06280506
640,MoTe2,0.106476694
641,MoTe2,0.080899745
642,MoTe2,0.8639064
643,MoTe2,0.09019056
644,MoTe2,0.61111045
645,MoTe2,0.41442424
646,MoTe2,0.14727494
649,MoTe2,0.043550402
650,MoTe2,0.17420456
651,MoTe2,0.38129956
652,MoTe2,0.83314216
653,MoTe2,0.8529215
655,MoTe2,0.19226229
656,MoTe2,0.13665256
657,MoTe2,0.7664854
658,MoTe2,0.11571255
659,MoTe2,0.00311017
660,MoTe2,0.013708085
661,MoTe2,0.09679595
662,MoTe2,0.7878449
663,MoTe2,0.5310751
664,MoTe2,0.60175455
665,MoTe2,0.8528036
666,MoTe2,0.16109249
667,MoTe2,-0.04645121
668,MoTe2,0.32582045
669,MoTe2,0.18652296
670,MoTe2,0.4965526
671,MoTe2,0.56991905
672,MoTe2,0.7660963
673,MoTe2,0.14693248
674,MoTe2,-0.013997227
675,MoTe2,0.099717736
676,MoTe2,0.29016566
677,MoTe2,0.7767999
678,MoTe2,0.07507351
679,MoTe2,0.7841972
680,MoTe2,0.2965594
681,MoTe2,0.14059931
682,MoTe2,0.4041044
683,MoTe2,0.13870656
684,MoTe2,0.41540533
685,MoTe2,0.85630167
686,MoTe2,0.017809063
687,MoTe2,0.18231061
688,MoTe2,0.8556285
689,MoTe2,0.85507274
690,MoTe2,0.30415848
691,MoTe2,0.16529447
695,MoTe2,0.83112615
696,MoTe2,0.18259665
697,MoTe2,0.16629365
698,MoTe2,0.19226232
699,MoTe2,0.8599475
700,MoTe2,0.8341751
701,MoTe2,0.8615576
702,MoTe2,0.1035206
703,MoTe2,-0.011423469
704,MoTe2,0.71641505
705,MoTe2,0.6273339
706,MoTe2,0.26229718
707,MoTe2,0.14392546
708,MoTe2,-0.01735437
709,MoTe2,0.8710278
710,MoTe2,0.69320357
711,MoTe2,0.96819913
712,MoTe2,0.24107762
713,MoTe2,0.3210064
714,MoTe2,0.73372865
715,MoTe2,0.73372865
716,MoTe2,0.61439085
717,MoTe2,0.13981828
718,MoTe2,-0.015605778
719,MoTe2,-0.015605807
