perovskite_id,TMDs,Predicted
816,MoSTe,0
817,MoSTe,0
818,MoSTe,0
819,MoSTe,1
820,MoSTe,2
821,MoSTe,0
822,MoSTe,1
823,MoSTe,0
824,MoSTe,0
825,MoSTe,0
826,MoSTe,1
827,MoSTe,0
828,MoSTe,2
829,MoSTe,2
830,MoSTe,2
831,MoSTe,1
832,MoSTe,0
833,MoSTe,2
834,MoSTe,0
835,MoSTe,1
836,MoSTe,0
837,MoSTe,1
838,MoSTe,0
839,MoSTe,0
840,MoSTe,1
841,MoSTe,2
1,MoSeTe,0
2,MoSeTe,0
3,MoSeTe,0
4,MoSeTe,0
5,MoSeTe,0
6,MoSeTe,0
7,MoSeTe,1
8,MoSeTe,0
9,MoSeTe,1
10,MoSeTe,1
12,MoSeTe,0
13,MoSeTe,0
14,MoSeTe,0
15,MoSeTe,0
16,MoSeTe,0
17,MoSeTe,1
18,MoSeTe,1
19,MoSeTe,1
20,MoSeTe,1
21,MoSeTe,0
22,MoSeTe,1
23,MoSeTe,0
24,MoSeTe,0
25,MoSeTe,1
26,MoSeTe,0
27,MoSeTe,0
28,MoSeTe,0
29,MoSeTe,0
30,MoSeTe,0
31,MoSeTe,0
32,MoSeTe,0
33,MoSeTe,0
34,MoSeTe,0
35,MoSeTe,0
36,MoSeTe,0
37,MoSeTe,2
38,MoSeTe,0
39,MoSeTe,0
40,MoSeTe,0
41,MoSeTe,2
42,MoSeTe,1
43,MoSeTe,1
44,MoSeTe,0
45,MoSeTe,2
46,MoSeTe,0
47,MoSeTe,0
48,MoSeTe,1
49,MoSeTe,1
50,MoSeTe,0
51,MoSeTe,0
52,MoSeTe,0
53,MoSeTe,0
54,MoSeTe,0
55,MoSeTe,0
56,MoSeTe,0
57,MoSeTe,0
58,MoSeTe,2
59,MoSeTe,0
60,MoSeTe,0
61,MoSeTe,0
62,MoSeTe,1
64,MoSeTe,1
65,MoSeTe,1
66,MoSeTe,0
67,MoSeTe,0
68,MoSeTe,0
69,MoSeTe,2
70,MoSeTe,2
71,MoSeTe,2
73,MoSeTe,0
74,MoSeTe,1
75,MoSeTe,1
76,MoSeTe,2
77,MoSeTe,0
78,MoSeTe,0
79,MoSeTe,0
80,MoSeTe,0
81,MoSeTe,0
82,MoSeTe,0
83,MoSeTe,2
84,MoSeTe,0
85,MoSeTe,1
86,MoSeTe,0
87,MoSeTe,2
88,MoSeTe,2
89,MoSeTe,0
90,MoSeTe,1
91,MoSeTe,0
92,MoSeTe,0
93,MoSeTe,0
94,MoSeTe,0
95,MoSeTe,1
96,MoSeTe,0
97,MoSeTe,0
98,MoSeTe,1
99,MoSeTe,2
100,MoSeTe,0
102,MoSeTe,0
103,MoSeTe,0
104,MoSeTe,0
105,MoSeTe,0
106,MoSeTe,0
107,MoSeTe,0
108,MoSeTe,0
109,MoSeTe,0
110,MoSeTe,0
111,MoSeTe,0
112,MoSeTe,0
113,MoSeTe,0
114,MoSeTe,0
115,MoSeTe,0
116,MoSeTe,0
117,MoSeTe,1
118,MoSeTe,0
119,MoSeTe,1
120,MoSeTe,1
121,MoSeTe,1
122,MoSeTe,1
123,MoSeTe,0
124,MoSeTe,0
125,MoSeTe,1
126,MoSeTe,1
127,MoSeTe,1
128,MoSeTe,0
129,MoSeTe,0
130,MoSeTe,0
131,MoSeTe,0
132,MoSeTe,0
133,MoSeTe,0
134,MoSeTe,2
135,MoSeTe,1
136,MoSeTe,1
137,MoSeTe,0
138,MoSeTe,0
139,MoSeTe,0
140,MoSeTe,0
141,MoSeTe,1
142,MoSeTe,1
143,MoSeTe,0
144,MoSeTe,0
146,MoSeTe,1
147,MoSeTe,0
148,MoSeTe,0
149,MoSeTe,0
150,MoSeTe,2
151,MoSeTe,1
152,MoSeTe,1
153,MoSeTe,0
154,MoSeTe,1
155,MoSeTe,0
156,MoSeTe,1
157,MoSeTe,2
158,MoSeTe,0
167,MoSeTe,1
168,MoSeTe,2
169,MoSeTe,0
170,MoSeTe,1
171,MoSeTe,1
172,MoSeTe,0
173,MoSeTe,1
174,MoSeTe,0
175,MoSeTe,1
176,MoSeTe,0
177,MoSeTe,2
178,MoSeTe,1
179,MoSeTe,2
180,MoSeTe,0
181,MoSeTe,2
182,MoSeTe,2
183,MoSeTe,2
184,MoSeTe,1
185,MoSeTe,1
186,MoSeTe,2
187,MoSeTe,0
188,MoSeTe,1
189,MoSeTe,1
190,MoSeTe,2
191,MoSeTe,2
192,MoSeTe,0
193,MoSeTe,2
194,MoSeTe,2
195,MoSeTe,2
196,MoSeTe,2
197,MoSeTe,2
198,MoSeTe,2
199,MoSeTe,2
200,MoSeTe,2
201,MoSeTe,2
202,MoSeTe,2
203,MoSeTe,2
204,MoSeTe,0
205,MoSeTe,0
206,MoSeTe,0
207,MoSeTe,1
208,MoSeTe,0
209,MoSeTe,0
210,MoSeTe,0
211,MoSeTe,0
212,MoSeTe,0
213,MoSeTe,0
214,MoSeTe,0
215,MoSeTe,1
216,MoSeTe,0
217,MoSeTe,1
218,MoSeTe,1
219,MoSeTe,2
220,MoSeTe,2
221,MoSeTe,0
222,MoSeTe,0
223,MoSeTe,0
224,MoSeTe,1
225,MoSeTe,1
226,MoSeTe,1
227,MoSeTe,2
228,MoSeTe,0
229,MoSeTe,0
230,MoSeTe,0
231,MoSeTe,0
232,MoSeTe,1
233,MoSeTe,1
234,MoSeTe,1
235,MoSeTe,0
236,MoSeTe,2
237,MoSeTe,2
238,MoSeTe,2
239,MoSeTe,2
240,MoSeTe,2
241,MoSeTe,1
242,MoSeTe,0
243,MoSeTe,0
244,MoSeTe,2
245,MoSeTe,1
246,MoSeTe,1
247,MoSeTe,1
248,MoSeTe,2
249,MoSeTe,2
250,MoSeTe,0
251,MoSeTe,1
252,MoSeTe,1
253,MoSeTe,1
254,MoSeTe,1
257,MoSeTe,1
258,MoSeTe,2
259,MoSeTe,0
260,MoSeTe,1
261,MoSeTe,1
262,MoSeTe,1
263,MoSeTe,2
264,MoSeTe,0
265,MoSeTe,0
266,MoSeTe,0
267,MoSeTe,0
268,MoSeTe,2
269,MoSeTe,2
270,MoSeTe,1
271,MoSeTe,2
272,MoSeTe,2
273,MoSeTe,2
274,MoSeTe,2
275,MoSeTe,2
276,MoSeTe,1
277,MoSeTe,1
278,MoSeTe,2
279,MoSeTe,0
280,MoSeTe,2
281,MoSeTe,0
283,MoSeTe,2
285,MoSeTe,1
286,MoSeTe,1
287,MoSeTe,1
288,MoSeTe,0
289,MoSeTe,1
290,MoSeTe,2
291,MoSeTe,1
292,MoSeTe,1
293,MoSeTe,1
294,MoSeTe,0
295,MoSeTe,0
296,MoSeTe,1
297,MoSeTe,1
302,MoSeTe,1
303,MoSeTe,1
304,MoSeTe,0
305,MoSeTe,1
306,MoSeTe,1
307,MoSeTe,0
308,MoSeTe,1
309,MoSeTe,0
310,MoSeTe,0
311,MoSeTe,0
312,MoSeTe,2
313,MoSeTe,0
314,MoSeTe,2
315,MoSeTe,2
316,MoSeTe,0
317,MoSeTe,0
318,MoSeTe,0
319,MoSeTe,2
320,MoSeTe,0
321,MoSeTe,0
322,MoSeTe,0
323,MoSeTe,2
324,MoSeTe,0
325,MoSeTe,2
326,MoSeTe,1
327,MoSeTe,1
328,MoSeTe,0
329,MoSeTe,1
330,MoSeTe,2
331,MoSeTe,1
332,MoSeTe,2
333,MoSeTe,1
334,MoSeTe,1
335,MoSeTe,2
336,MoSeTe,0
337,MoSeTe,2
338,MoSeTe,0
339,MoSeTe,0
340,MoSeTe,1
341,MoSeTe,1
342,MoSeTe,1
343,MoSeTe,0
344,MoSeTe,1
345,MoSeTe,1
346,MoSeTe,2
347,MoSeTe,2
348,MoSeTe,2
349,MoSeTe,2
350,MoSeTe,2
351,MoSeTe,2
352,MoSeTe,1
353,MoSeTe,0
354,MoSeTe,0
355,MoSeTe,2
356,MoSeTe,1
357,MoSeTe,1
358,MoSeTe,0
359,MoSeTe,1
360,MoSeTe,1
361,MoSeTe,2
363,MoSeTe,2
364,MoSeTe,0
365,MoSeTe,0
366,MoSeTe,0
367,MoSeTe,0
368,MoSeTe,2
369,MoSeTe,2
370,MoSeTe,2
371,MoSeTe,0
372,MoSeTe,2
373,MoSeTe,2
374,MoSeTe,0
375,MoSeTe,1
376,MoSeTe,2
377,MoSeTe,2
383,MoSeTe,2
384,MoSeTe,0
388,MoSeTe,2
389,MoSeTe,2
390,MoSeTe,2
394,MoSeTe,2
395,MoSeTe,0
400,MoSeTe,0
407,MoSeTe,0
408,MoSeTe,0
409,MoSeTe,1
410,MoSeTe,1
411,MoSeTe,0
412,MoSeTe,0
413,MoSeTe,0
414,MoSeTe,1
415,MoSeTe,2
416,MoSeTe,0
417,MoSeTe,2
418,MoSeTe,1
419,MoSeTe,0
420,MoSeTe,1
421,MoSeTe,0
422,MoSeTe,0
423,MoSeTe,0
424,MoSeTe,0
425,MoSeTe,1
426,MoSeTe,1
427,MoSeTe,0
428,MoSeTe,0
429,MoSeTe,0
430,MoSeTe,1
431,MoSeTe,1
432,MoSeTe,0
433,MoSeTe,1
434,MoSeTe,0
435,MoSeTe,1
436,MoSeTe,1
437,MoSeTe,0
438,MoSeTe,1
439,MoSeTe,0
440,MoSeTe,0
441,MoSeTe,0
442,MoSeTe,0
443,MoSeTe,0
444,MoSeTe,1
445,MoSeTe,0
447,MoSeTe,0
448,MoSeTe,1
449,MoSeTe,0
450,MoSeTe,0
451,MoSeTe,0
452,MoSeTe,0
454,MoSeTe,2
455,MoSeTe,1
456,MoSeTe,1
457,MoSeTe,1
458,MoSeTe,1
459,MoSeTe,0
460,MoSeTe,0
461,MoSeTe,2
463,MoSeTe,1
464,MoSeTe,1
465,MoSeTe,0
466,MoSeTe,0
467,MoSeTe,2
468,MoSeTe,2
469,MoSeTe,2
470,MoSeTe,2
471,MoSeTe,0
472,MoSeTe,1
473,MoSeTe,1
474,MoSeTe,0
475,MoSeTe,0
476,MoSeTe,0
477,MoSeTe,0
478,MoSeTe,0
479,MoSeTe,1
480,MoSeTe,1
481,MoSeTe,0
482,MoSeTe,0
484,MoSeTe,0
485,MoSeTe,0
486,MoSeTe,1
487,MoSeTe,1
488,MoSeTe,0
490,MoSeTe,0
491,MoSeTe,0
492,MoSeTe,0
493,MoSeTe,1
494,MoSeTe,0
495,MoSeTe,0
496,MoSeTe,0
497,MoSeTe,1
498,MoSeTe,0
499,MoSeTe,0
500,MoSeTe,0
501,MoSeTe,1
502,MoSeTe,1
503,MoSeTe,1
504,MoSeTe,0
505,MoSeTe,2
506,MoSeTe,2
507,MoSeTe,0
508,MoSeTe,1
509,MoSeTe,0
510,MoSeTe,1
511,MoSeTe,0
512,MoSeTe,0
513,MoSeTe,0
514,MoSeTe,0
515,MoSeTe,0
516,MoSeTe,1
517,MoSeTe,0
518,MoSeTe,0
519,MoSeTe,1
520,MoSeTe,0
521,MoSeTe,0
522,MoSeTe,0
523,MoSeTe,0
524,MoSeTe,0
525,MoSeTe,0
526,MoSeTe,0
527,MoSeTe,0
528,MoSeTe,0
529,MoSeTe,0
530,MoSeTe,1
531,MoSeTe,0
532,MoSeTe,1
533,MoSeTe,1
534,MoSeTe,2
535,MoSeTe,2
536,MoSeTe,1
537,MoSeTe,1
538,MoSeTe,0
539,MoSeTe,0
540,MoSeTe,1
541,MoSeTe,2
542,MoSeTe,0
543,MoSeTe,0
544,MoSeTe,0
545,MoSeTe,0
546,MoSeTe,0
547,MoSeTe,0
548,MoSeTe,0
549,MoSeTe,0
550,MoSeTe,1
551,MoSeTe,0
552,MoSeTe,1
553,MoSeTe,2
554,MoSeTe,1
555,MoSeTe,0
556,MoSeTe,1
557,MoSeTe,0
558,MoSeTe,0
559,MoSeTe,0
560,MoSeTe,0
561,MoSeTe,2
562,MoSeTe,2
564,MoSeTe,0
565,MoSeTe,1
566,MoSeTe,1
567,MoSeTe,0
568,MoSeTe,0
569,MoSeTe,0
570,MoSeTe,0
571,MoSeTe,2
572,MoSeTe,0
573,MoSeTe,0
574,MoSeTe,0
575,MoSeTe,0
576,MoSeTe,1
577,MoSeTe,0
578,MoSeTe,1
579,MoSeTe,0
580,MoSeTe,1
581,MoSeTe,1
582,MoSeTe,1
583,MoSeTe,0
584,MoSeTe,1
585,MoSeTe,0
586,MoSeTe,0
587,MoSeTe,1
588,MoSeTe,1
589,MoSeTe,1
590,MoSeTe,1
591,MoSeTe,0
592,MoSeTe,0
593,MoSeTe,0
594,MoSeTe,0
596,MoSeTe,0
597,MoSeTe,0
598,MoSeTe,0
599,MoSeTe,0
600,MoSeTe,0
601,MoSeTe,0
602,MoSeTe,1
603,MoSeTe,1
604,MoSeTe,0
605,MoSeTe,0
606,MoSeTe,0
607,MoSeTe,0
608,MoSeTe,0
609,MoSeTe,0
612,MoSeTe,0
613,MoSeTe,0
614,MoSeTe,0
616,MoSeTe,0
617,MoSeTe,1
618,MoSeTe,2
619,MoSeTe,0
620,MoSeTe,0
621,MoSeTe,1
622,MoSeTe,0
623,MoSeTe,2
624,MoSeTe,0
625,MoSeTe,2
626,MoSeTe,0
627,MoSeTe,2
628,MoSeTe,1
629,MoSeTe,0
630,MoSeTe,1
631,MoSeTe,1
632,MoSeTe,2
634,MoSeTe,0
635,MoSeTe,2
636,MoSeTe,1
637,MoSeTe,0
638,MoSeTe,0
639,MoSeTe,2
640,MoSeTe,0
641,MoSeTe,2
642,MoSeTe,0
643,MoSeTe,1
644,MoSeTe,1
645,MoSeTe,0
646,MoSeTe,2
649,MoSeTe,0
650,MoSeTe,2
651,MoSeTe,2
652,MoSeTe,2
653,MoSeTe,0
655,MoSeTe,0
656,MoSeTe,1
657,MoSeTe,0
658,MoSeTe,1
659,MoSeTe,1
660,MoSeTe,2
661,MoSeTe,1
662,MoSeTe,2
663,MoSeTe,2
664,MoSeTe,2
665,MoSeTe,2
666,MoSeTe,0
667,MoSeTe,1
668,MoSeTe,0
669,MoSeTe,0
670,MoSeTe,0
671,MoSeTe,0
672,MoSeTe,0
673,MoSeTe,1
674,MoSeTe,0
675,MoSeTe,0
676,MoSeTe,0
677,MoSeTe,1
678,MoSeTe,0
679,MoSeTe,0
680,MoSeTe,0
681,MoSeTe,0
682,MoSeTe,2
683,MoSeTe,2
684,MoSeTe,0
685,MoSeTe,0
686,MoSeTe,1
687,MoSeTe,1
688,MoSeTe,0
689,MoSeTe,0
690,MoSeTe,0
691,MoSeTe,0
695,MoSeTe,2
696,MoSeTe,2
697,MoSeTe,2
698,MoSeTe,0
699,MoSeTe,1
700,MoSeTe,0
701,MoSeTe,1
702,MoSeTe,0
703,MoSeTe,2
704,MoSeTe,2
705,MoSeTe,0
706,MoSeTe,2
707,MoSeTe,2
708,MoSeTe,0
709,MoSeTe,0
710,MoSeTe,1
711,MoSeTe,0
712,MoSeTe,1
713,MoSeTe,0
714,MoSeTe,0
715,MoSeTe,0
716,MoSeTe,1
717,MoSeTe,0
718,MoSeTe,0
719,MoSeTe,0
720,MoSeTe,0
721,MoSeTe,0
722,MoSeTe,0
723,MoSeTe,0
724,MoSeTe,0
726,MoSeTe,1
727,MoSeTe,2
728,MoSeTe,2
729,MoSeTe,2
730,MoSeTe,2
731,MoSeTe,2
732,MoSeTe,2
733,MoSeTe,2
734,MoSeTe,1
735,MoSeTe,1
736,MoSeTe,0
737,MoSeTe,1
738,MoSeTe,2
739,MoSeTe,1
740,MoSeTe,0
741,MoSeTe,2
742,MoSeTe,2
743,MoSeTe,0
744,MoSeTe,0
745,MoSeTe,0
746,MoSeTe,2
747,MoSeTe,2
748,MoSeTe,1
749,MoSeTe,1
750,MoSeTe,0
751,MoSeTe,0
752,MoSeTe,1
753,MoSeTe,0
754,MoSeTe,0
755,MoSeTe,0
756,MoSeTe,1
757,MoSeTe,1
758,MoSeTe,0
759,MoSeTe,1
760,MoSeTe,2
761,MoSeTe,1
762,MoSeTe,1
763,MoSeTe,1
764,MoSeTe,1
765,MoSeTe,2
766,MoSeTe,2
767,MoSeTe,0
768,MoSeTe,1
769,MoSeTe,1
770,MoSeTe,0
771,MoSeTe,0
772,MoSeTe,0
773,MoSeTe,1
774,MoSeTe,1
775,MoSeTe,1
776,MoSeTe,0
777,MoSeTe,0
778,MoSeTe,2
779,MoSeTe,1
780,MoSeTe,0
781,MoSeTe,0
782,MoSeTe,2
783,MoSeTe,0
784,MoSeTe,1
785,MoSeTe,1
786,MoSeTe,0
787,MoSeTe,0
788,MoSeTe,0
789,MoSeTe,0
790,MoSeTe,2
791,MoSeTe,1
792,MoSeTe,1
793,MoSeTe,1
794,MoSeTe,0
795,MoSeTe,0
796,MoSeTe,2
797,MoSeTe,2
798,MoSeTe,2
799,MoSeTe,0
800,MoSeTe,0
801,MoSeTe,0
802,MoSeTe,0
803,MoSeTe,0
804,MoSeTe,0
805,MoSeTe,0
806,MoSeTe,1
807,MoSeTe,0
808,MoSeTe,0
809,MoSeTe,0
810,MoSeTe,2
811,MoSeTe,2
812,MoSeTe,0
813,MoSeTe,1
814,MoSeTe,2
815,MoSeTe,2
816,MoSeTe,0
817,MoSeTe,0
818,MoSeTe,0
819,MoSeTe,1
820,MoSeTe,2
821,MoSeTe,0
822,MoSeTe,1
823,MoSeTe,0
824,MoSeTe,0
825,MoSeTe,0
826,MoSeTe,1
827,MoSeTe,2
828,MoSeTe,2
829,MoSeTe,2
830,MoSeTe,2
831,MoSeTe,0
832,MoSeTe,2
833,MoSeTe,2
834,MoSeTe,0
835,MoSeTe,1
836,MoSeTe,0
837,MoSeTe,1
838,MoSeTe,0
839,MoSeTe,0
840,MoSeTe,0
841,MoSeTe,2
1,WSSe,2
2,WSSe,1
3,WSSe,2
4,WSSe,0
5,WSSe,0
6,WSSe,0
7,WSSe,1
8,WSSe,0
9,WSSe,1
10,WSSe,1
12,WSSe,2
13,WSSe,0
14,WSSe,0
15,WSSe,0
16,WSSe,0
17,WSSe,1
18,WSSe,1
19,WSSe,0
20,WSSe,1
21,WSSe,0
22,WSSe,1
23,WSSe,1
24,WSSe,1
25,WSSe,1
26,WSSe,1
27,WSSe,1
28,WSSe,1
29,WSSe,1
30,WSSe,0
31,WSSe,1
32,WSSe,1
33,WSSe,1
34,WSSe,1
35,WSSe,1
36,WSSe,1
37,WSSe,2
38,WSSe,1
39,WSSe,1
40,WSSe,1
41,WSSe,2
42,WSSe,1
43,WSSe,1
44,WSSe,1
45,WSSe,2
46,WSSe,1
47,WSSe,1
48,WSSe,0
49,WSSe,2
50,WSSe,1
51,WSSe,1
52,WSSe,0
53,WSSe,0
54,WSSe,0
55,WSSe,1
56,WSSe,0
57,WSSe,2
58,WSSe,2
59,WSSe,1
60,WSSe,0
61,WSSe,1
62,WSSe,0
64,WSSe,2
65,WSSe,0
66,WSSe,2
67,WSSe,1
68,WSSe,1
69,WSSe,2
70,WSSe,2
71,WSSe,2
73,WSSe,2
74,WSSe,2
75,WSSe,2
76,WSSe,2
77,WSSe,2
78,WSSe,1
79,WSSe,1
80,WSSe,1
81,WSSe,1
82,WSSe,0
83,WSSe,2
84,WSSe,0
85,WSSe,2
86,WSSe,1
87,WSSe,2
88,WSSe,2
89,WSSe,2
90,WSSe,1
91,WSSe,0
92,WSSe,2
93,WSSe,2
94,WSSe,2
95,WSSe,2
96,WSSe,0
97,WSSe,0
98,WSSe,0
99,WSSe,2
100,WSSe,2
102,WSSe,0
103,WSSe,0
104,WSSe,1
105,WSSe,1
106,WSSe,1
107,WSSe,0
108,WSSe,1
109,WSSe,1
110,WSSe,2
111,WSSe,1
112,WSSe,0
113,WSSe,0
114,WSSe,0
115,WSSe,0
116,WSSe,0
117,WSSe,2
118,WSSe,0
119,WSSe,2
120,WSSe,2
121,WSSe,2
122,WSSe,2
123,WSSe,0
124,WSSe,1
125,WSSe,1
126,WSSe,0
127,WSSe,2
128,WSSe,2
129,WSSe,2
130,WSSe,1
131,WSSe,1
132,WSSe,0
133,WSSe,1
134,WSSe,2
135,WSSe,0
136,WSSe,0
137,WSSe,1
138,WSSe,2
139,WSSe,2
140,WSSe,2
141,WSSe,0
142,WSSe,1
143,WSSe,1
144,WSSe,0
146,WSSe,2
147,WSSe,1
148,WSSe,1
149,WSSe,2
150,WSSe,2
151,WSSe,2
152,WSSe,1
153,WSSe,1
154,WSSe,2
155,WSSe,1
156,WSSe,0
157,WSSe,2
158,WSSe,1
167,WSSe,0
168,WSSe,2
169,WSSe,0
170,WSSe,1
171,WSSe,1
172,WSSe,1
173,WSSe,0
174,WSSe,0
175,WSSe,1
176,WSSe,1
177,WSSe,2
178,WSSe,1
179,WSSe,2
180,WSSe,0
181,WSSe,2
182,WSSe,2
183,WSSe,2
184,WSSe,2
185,WSSe,2
186,WSSe,2
187,WSSe,1
188,WSSe,1
189,WSSe,0
190,WSSe,2
191,WSSe,2
192,WSSe,1
193,WSSe,2
194,WSSe,2
195,WSSe,2
196,WSSe,2
197,WSSe,2
198,WSSe,2
199,WSSe,2
200,WSSe,2
201,WSSe,2
202,WSSe,2
203,WSSe,2
204,WSSe,0
205,WSSe,1
206,WSSe,0
207,WSSe,2
208,WSSe,0
209,WSSe,0
210,WSSe,0
211,WSSe,0
212,WSSe,0
213,WSSe,0
214,WSSe,0
215,WSSe,0
216,WSSe,1
217,WSSe,0
218,WSSe,0
219,WSSe,2
220,WSSe,2
221,WSSe,1
222,WSSe,1
223,WSSe,1
224,WSSe,2
225,WSSe,1
226,WSSe,1
227,WSSe,2
228,WSSe,1
229,WSSe,1
230,WSSe,2
231,WSSe,1
232,WSSe,2
233,WSSe,1
234,WSSe,2
235,WSSe,2
236,WSSe,2
237,WSSe,2
238,WSSe,2
239,WSSe,2
240,WSSe,2
241,WSSe,1
242,WSSe,2
243,WSSe,0
244,WSSe,2
245,WSSe,2
246,WSSe,1
247,WSSe,2
248,WSSe,2
249,WSSe,2
250,WSSe,1
251,WSSe,1
252,WSSe,2
253,WSSe,2
254,WSSe,1
257,WSSe,1
258,WSSe,2
259,WSSe,1
260,WSSe,2
261,WSSe,1
262,WSSe,2
263,WSSe,2
264,WSSe,1
265,WSSe,1
266,WSSe,1
267,WSSe,2
268,WSSe,2
269,WSSe,2
270,WSSe,1
271,WSSe,2
272,WSSe,2
273,WSSe,2
274,WSSe,2
275,WSSe,2
276,WSSe,2
277,WSSe,2
278,WSSe,2
279,WSSe,2
280,WSSe,2
281,WSSe,0
283,WSSe,2
285,WSSe,1
286,WSSe,1
287,WSSe,1
288,WSSe,0
289,WSSe,1
290,WSSe,2
291,WSSe,1
292,WSSe,1
293,WSSe,1
294,WSSe,0
295,WSSe,0
296,WSSe,1
297,WSSe,2
302,WSSe,1
303,WSSe,1
304,WSSe,1
305,WSSe,0
306,WSSe,2
307,WSSe,2
308,WSSe,0
309,WSSe,2
310,WSSe,2
311,WSSe,2
312,WSSe,2
313,WSSe,1
314,WSSe,2
315,WSSe,2
316,WSSe,0
317,WSSe,2
318,WSSe,1
319,WSSe,2
320,WSSe,1
321,WSSe,0
322,WSSe,1
323,WSSe,2
324,WSSe,0
325,WSSe,2
326,WSSe,0
327,WSSe,0
328,WSSe,2
329,WSSe,0
330,WSSe,2
331,WSSe,0
332,WSSe,2
333,WSSe,2
334,WSSe,0
335,WSSe,2
336,WSSe,0
337,WSSe,2
338,WSSe,2
339,WSSe,0
340,WSSe,2
341,WSSe,2
342,WSSe,2
343,WSSe,1
344,WSSe,0
345,WSSe,1
346,WSSe,2
347,WSSe,1
348,WSSe,2
349,WSSe,2
350,WSSe,2
351,WSSe,2
352,WSSe,0
353,WSSe,2
354,WSSe,2
355,WSSe,2
356,WSSe,1
357,WSSe,2
358,WSSe,0
359,WSSe,1
360,WSSe,0
361,WSSe,2
363,WSSe,2
364,WSSe,0
365,WSSe,1
366,WSSe,1
367,WSSe,1
368,WSSe,2
369,WSSe,2
370,WSSe,2
371,WSSe,2
372,WSSe,2
373,WSSe,2
374,WSSe,2
375,WSSe,0
376,WSSe,2
377,WSSe,2
383,WSSe,2
384,WSSe,0
388,WSSe,2
389,WSSe,2
390,WSSe,2
394,WSSe,2
395,WSSe,2
400,WSSe,1
407,WSSe,0
408,WSSe,0
409,WSSe,1
410,WSSe,1
411,WSSe,0
412,WSSe,0
413,WSSe,2
414,WSSe,0
415,WSSe,2
416,WSSe,0
417,WSSe,2
418,WSSe,0
419,WSSe,2
420,WSSe,1
421,WSSe,2
422,WSSe,0
423,WSSe,0
424,WSSe,0
425,WSSe,0
426,WSSe,2
427,WSSe,0
428,WSSe,0
429,WSSe,0
430,WSSe,2
431,WSSe,2
432,WSSe,0
433,WSSe,1
434,WSSe,1
435,WSSe,1
436,WSSe,1
437,WSSe,0
438,WSSe,1
439,WSSe,1
440,WSSe,0
441,WSSe,1
442,WSSe,0
443,WSSe,0
444,WSSe,1
445,WSSe,0
447,WSSe,2
448,WSSe,2
449,WSSe,0
450,WSSe,2
451,WSSe,2
452,WSSe,0
454,WSSe,2
455,WSSe,2
456,WSSe,0
457,WSSe,1
458,WSSe,2
459,WSSe,0
460,WSSe,2
461,WSSe,2
463,WSSe,1
464,WSSe,1
465,WSSe,1
466,WSSe,1
467,WSSe,2
468,WSSe,2
469,WSSe,2
470,WSSe,2
471,WSSe,0
472,WSSe,2
473,WSSe,1
474,WSSe,2
475,WSSe,1
476,WSSe,0
477,WSSe,0
478,WSSe,0
479,WSSe,0
480,WSSe,2
481,WSSe,2
482,WSSe,0
484,WSSe,1
485,WSSe,1
486,WSSe,1
487,WSSe,1
488,WSSe,0
490,WSSe,2
491,WSSe,1
492,WSSe,0
493,WSSe,2
494,WSSe,1
495,WSSe,0
496,WSSe,2
497,WSSe,1
498,WSSe,0
499,WSSe,0
500,WSSe,0
501,WSSe,2
502,WSSe,1
503,WSSe,1
504,WSSe,2
505,WSSe,2
506,WSSe,2
507,WSSe,2
508,WSSe,2
509,WSSe,0
510,WSSe,2
511,WSSe,0
512,WSSe,0
513,WSSe,0
514,WSSe,0
515,WSSe,0
516,WSSe,1
517,WSSe,1
518,WSSe,1
519,WSSe,1
520,WSSe,1
521,WSSe,1
522,WSSe,1
523,WSSe,1
524,WSSe,0
525,WSSe,1
526,WSSe,1
527,WSSe,1
528,WSSe,1
529,WSSe,1
530,WSSe,0
531,WSSe,1
532,WSSe,1
533,WSSe,1
534,WSSe,2
535,WSSe,2
536,WSSe,2
537,WSSe,2
538,WSSe,1
539,WSSe,1
540,WSSe,1
541,WSSe,2
542,WSSe,1
543,WSSe,0
544,WSSe,0
545,WSSe,0
546,WSSe,1
547,WSSe,1
548,WSSe,0
549,WSSe,0
550,WSSe,1
551,WSSe,0
552,WSSe,1
553,WSSe,0
554,WSSe,1
555,WSSe,1
556,WSSe,0
557,WSSe,0
558,WSSe,1
559,WSSe,2
560,WSSe,1
561,WSSe,2
562,WSSe,2
564,WSSe,0
565,WSSe,1
566,WSSe,1
567,WSSe,1
568,WSSe,0
569,WSSe,0
570,WSSe,2
571,WSSe,2
572,WSSe,0
573,WSSe,0
574,WSSe,0
575,WSSe,0
576,WSSe,2
577,WSSe,2
578,WSSe,2
579,WSSe,2
580,WSSe,2
581,WSSe,0
582,WSSe,0
583,WSSe,0
584,WSSe,0
585,WSSe,0
586,WSSe,1
587,WSSe,1
588,WSSe,2
589,WSSe,1
590,WSSe,0
591,WSSe,0
592,WSSe,0
593,WSSe,0
594,WSSe,1
596,WSSe,0
597,WSSe,0
598,WSSe,2
599,WSSe,1
600,WSSe,1
601,WSSe,2
602,WSSe,2
603,WSSe,2
604,WSSe,1
605,WSSe,1
606,WSSe,0
607,WSSe,2
608,WSSe,1
609,WSSe,1
612,WSSe,1
613,WSSe,1
614,WSSe,0
616,WSSe,0
617,WSSe,1
618,WSSe,2
619,WSSe,1
620,WSSe,1
621,WSSe,2
622,WSSe,1
623,WSSe,2
624,WSSe,0
